PassengerId,Title,LastName,FirstName,Sex,Age,Ticket,Pclass,Fare,Cabin,Embarked,SibSp,Parch,Survived
918,Miss,Ostby,Helene Ragnhild,female,22.0,113509,1,61.9792,B36,C,0,1,2
919,Mr,Daher,Shedid,male,22.5,2698,3,7.225,,C,0,0,2
920,Mr,Brady,John Bertram,male,41.0,113054,1,30.5,A21,S,0,0,2
921,Mr,Samaan,Elias,male,,2662,3,21.6792,,C,2,0,2
922,Mr,Louch,Charles Alexander,male,50.0,SC/AH 3085,2,26.0,,S,1,0,2
923,Mr,Jefferys,Clifford Thomas,male,24.0,C.A. 31029,2,31.5,,S,2,0,2
924,Mrs,Dean,Bertram (Eva Georgetta Light),female,33.0,C.A. 2315,3,20.575,,S,1,2,2
925,Mrs,Johnston,"Andrew G (Elizabeth Lily"" Watson)""",female,,W./C. 6607,3,23.45,,S,1,2,2
926,Mr,Mock,Philipp Edmund,male,30.0,13236,1,57.75,C78,C,1,0,2
927,Mr,Katavelas,"Vassilios (Catavelas Vassilios"")""",male,18.5,2682,3,7.2292,,C,0,0,2
928,Miss,Roth,Sarah A,female,,342712,3,8.05,,S,0,0,2
929,Miss,Cacic,Manda,female,21.0,315087,3,8.6625,,S,0,0,2
930,Mr,Sap,Julius,male,25.0,345768,3,9.5,,S,0,0,2
931,Mr,Hee,Ling,male,,1601,3,56.4958,,S,0,0,2
932,Mr,Karun,Franz,male,39.0,349256,3,13.4167,,C,0,1,2
933,Mr,Franklin,Thomas Parham,male,,113778,1,26.55,D34,S,0,0,2
934,Mr,Goldsmith,Nathan,male,41.0,SOTON/O.Q. 3101263,3,7.85,,S,0,0,2
935,Mrs,Corbett,Walter H (Irene Colvin),female,30.0,237249,2,13.0,,S,0,0,2
936,Mrs,Kimball,Edwin Nelson Jr (Gertrude Parsons),female,45.0,11753,1,52.5542,D19,S,1,0,2
937,Mr,Peltomaki,Nikolai Johannes,male,25.0,STON/O 2. 3101291,3,7.925,,S,0,0,2
938,Mr,Chevre,Paul Romaine,male,45.0,PC 17594,1,29.7,A9,C,0,0,2
939,Mr,Shaughnessy,Patrick,male,,370374,3,7.75,,Q,0,0,2
940,Mrs,Bucknell,William Robert (Emma Eliza Ward),female,60.0,11813,1,76.2917,D15,C,0,0,2
941,Mrs,Coutts,"William (Winnie Minnie"" Treanor)""",female,36.0,C.A. 37671,3,15.9,,S,0,2,2
942,Mr,Smith,Lucien Philip,male,24.0,13695,1,60.0,C31,S,1,0,2
943,Mr,Pulbaum,Franz,male,27.0,SC/PARIS 2168,2,15.0333,,C,0,0,2
944,Miss,Hocking,"Ellen Nellie""""",female,20.0,29105,2,23.0,,S,2,1,2
945,Miss,Fortune,Ethel Flora,female,28.0,19950,1,263.0,C23 C25 C27,S,3,2,2
946,Mr,Mangiavacchi,Serafino Emilio,male,,SC/A.3 2861,2,15.5792,,C,0,0,2
947,Master,Rice,Albert,male,10.0,382652,3,29.125,,Q,4,1,2
948,Mr,Cor,Bartol,male,35.0,349230,3,7.8958,,S,0,0,2
949,Mr,Abelseth,Olaus Jorgensen,male,25.0,348122,3,7.65,F G63,S,0,0,2
950,Mr,Davison,Thomas Henry,male,,386525,3,16.1,,S,1,0,2
951,Miss,Chaudanson,Victorine,female,36.0,PC 17608,1,262.375,B61,C,0,0,2
952,Mr,Dika,Mirko,male,17.0,349232,3,7.8958,,S,0,0,2
953,Mr,McCrae,Arthur Gordon,male,32.0,237216,2,13.5,,S,0,0,2
954,Mr,Bjorklund,Ernst Herbert,male,18.0,347090,3,7.75,,S,0,0,2
955,Miss,Bradley,Bridget Delia,female,22.0,334914,3,7.725,,Q,0,0,2
956,Master,Ryerson,John Borie,male,13.0,PC 17608,1,262.375,B57 B59 B63 B66,C,2,2,2
957,Mrs,Corey,Percy C (Mary Phyllis Elizabeth Miller),female,,F.C.C. 13534,2,21.0,,S,0,0,2
958,Miss,Burns,Mary Delia,female,18.0,330963,3,7.8792,,Q,0,0,2
959,Mr,Moore,Clarence Bloomfield,male,47.0,113796,1,42.4,,S,0,0,2
960,Mr,Tucker,Gilbert Milligan Jr,male,31.0,2543,1,28.5375,C53,C,0,0,2
961,Mrs,Fortune,Mark (Mary McDougald),female,60.0,19950,1,263.0,C23 C25 C27,S,1,4,2
962,Miss,Mulvihill,Bertha E,female,24.0,382653,3,7.75,,Q,0,0,2
963,Mr,Minkoff,Lazar,male,21.0,349211,3,7.8958,,S,0,0,2
964,Miss,Nieminen,Manta Josefina,female,29.0,3101297,3,7.925,,S,0,0,2
965,Mr,Ovies y Rodriguez,Servando,male,28.5,PC 17562,1,27.7208,D43,C,0,0,2
966,Miss,Geiger,Amalie,female,35.0,113503,1,211.5,C130,C,0,0,2
967,Mr,Keeping,Edwin,male,32.5,113503,1,211.5,C132,C,0,0,2
968,Mr,Miles,Frank,male,,359306,3,8.05,,S,0,0,2
969,Mrs,Cornell,Robert Clifford (Malvina Helen Lamson),female,55.0,11770,1,25.7,C101,S,2,0,2
970,Mr,Aldworth,Charles Augustus,male,30.0,248744,2,13.0,,S,0,0,2
971,Miss,Doyle,Elizabeth,female,24.0,368702,3,7.75,,Q,0,0,2
972,Master,Boulos,Akar,male,6.0,2678,3,15.2458,,C,1,1,2
973,Mr,Straus,Isidor,male,67.0,PC 17483,1,221.7792,C55 C57,S,1,0,2
974,Mr,Case,Howard Brown,male,49.0,19924,1,26.0,,S,0,0,2
975,Mr,Demetri,Marinko,male,,349238,3,7.8958,,S,0,0,2
976,Mr,Lamb,John Joseph,male,,240261,2,10.7083,,Q,0,0,2
977,Mr,Khalil,Betros,male,,2660,3,14.4542,,C,1,0,2
978,Miss,Barry,Julia,female,27.0,330844,3,7.8792,,Q,0,0,2
979,Miss,Badman,Emily Louisa,female,18.0,A/4 31416,3,8.05,,S,0,0,2
980,Ms,O'Donoghue,Bridget,female,,364856,3,7.75,,Q,0,0,2
981,Master,Wells,Ralph Lester,male,2.0,29103,2,23.0,,S,1,1,2
982,Mrs,Dyker,Adolf Fredrik (Anna Elisabeth Judith Andersson),female,22.0,347072,3,13.9,,S,1,0,2
983,Mr,Pedersen,Olaf,male,,345498,3,7.775,,S,0,0,2
984,Mrs,Davidson,Thornton (Orian Hays),female,27.0,F.C. 12750,1,52.0,B71,S,1,2,2
985,Mr,Guest,Robert,male,,376563,3,8.05,,S,0,0,2
986,Mr,Birnbaum,Jakob,male,25.0,13905,1,26.0,,C,0,0,2
987,Mr,Tenglin,Gunnar Isidor,male,25.0,350033,3,7.7958,,S,0,0,2
988,Mrs,Cavendish,Tyrell William (Julia Florence Siegel),female,76.0,19877,1,78.85,C46,S,1,0,2
989,Mr,Makinen,Kalle Edvard,male,29.0,STON/O 2. 3101268,3,7.925,,S,0,0,2
990,Miss,Braf,Elin Ester Maria,female,20.0,347471,3,7.8542,,S,0,0,2
991,Mr,Nancarrow,William Henry,male,33.0,A./5. 3338,3,8.05,,S,0,0,2
992,Mrs,Stengel,Charles Emil Henry (Annie May Morris),female,43.0,11778,1,55.4417,C116,C,1,0,2
993,Mr,Weisz,Leopold,male,27.0,228414,2,26.0,,S,1,0,2
994,Mr,Foley,William,male,,365235,3,7.75,,Q,0,0,2
995,Mr,Johansson Palmquist,Oskar Leander,male,26.0,347070,3,7.775,,S,0,0,2
996,Mrs,Thomas,"Alexander (Thamine Thelma"")""",female,16.0,2625,3,8.5167,,C,1,1,2
997,Mr,Holthen,Johan Martin,male,28.0,C 4001,3,22.525,,S,0,0,2
998,Mr,Buckley,Daniel,male,21.0,330920,3,7.8208,,Q,0,0,2
999,Mr,Ryan,Edward,male,,383162,3,7.75,,Q,0,0,2
1000,Mr,Willer,"Aaron (Abi Weller"")""",male,,3410,3,8.7125,,S,0,0,2
1001,Mr,Swane,George,male,18.5,248734,2,13.0,F,S,0,0,2
1002,Mr,Stanton,Samuel Ward,male,41.0,237734,2,15.0458,,C,0,0,2
1003,Miss,Shine,Ellen Natalia,female,,330968,3,7.7792,,Q,0,0,2
1004,Miss,Evans,Edith Corse,female,36.0,PC 17531,1,31.6792,A29,C,0,0,2
1005,Miss,Buckley,Katherine,female,18.5,329944,3,7.2833,,Q,0,0,2
1006,Mrs,Straus,Isidor (Rosalie Ida Blun),female,63.0,PC 17483,1,221.7792,C55 C57,S,1,0,2
1007,Mr,Chronopoulos,Demetrios,male,18.0,2680,3,14.4542,,C,1,0,2
1008,Mr,Thomas,John,male,,2681,3,6.4375,,C,0,0,2
1009,Miss,Sandstrom,Beatrice Irene,female,1.0,PP 9549,3,16.7,G6,S,1,1,2
1010,Mr,Beattie,Thomson,male,36.0,13050,1,75.2417,C6,C,0,0,2
1011,Mrs,Chapman,John Henry (Sara Elizabeth Lawry),female,29.0,SC/AH 29037,2,26.0,,S,1,0,2
1012,Miss,Watt,Bertha J,female,12.0,C.A. 33595,2,15.75,,S,0,0,2
1013,Mr,Kiernan,John,male,,367227,3,7.75,,Q,1,0,2
1014,Mrs,Schabert,Paul (Emma Mock),female,35.0,13236,1,57.75,C28,C,1,0,2
1015,Mr,Carver,Alfred John,male,28.0,392095,3,7.25,,S,0,0,2
1016,Mr,Kennedy,John,male,,368783,3,7.75,,Q,0,0,2
1017,Miss,Cribb,Laura Alice,female,17.0,371362,3,16.1,,S,0,1,2
1018,Mr,Brobeck,Karl Rudolf,male,22.0,350045,3,7.7958,,S,0,0,2
1019,Miss,McCoy,Alicia,female,,367226,3,23.25,,Q,2,0,2
1020,Mr,Bowenur,Solomon,male,42.0,211535,2,13.0,,S,0,0,2
1021,Mr,Petersen,Marius,male,24.0,342441,3,8.05,,S,0,0,2
1022,Mr,Spinner,Henry John,male,32.0,STON/OQ. 369943,3,8.05,,S,0,0,2
1023,Col,Gracie,Archibald IV,male,53.0,113780,1,28.5,C51,C,0,0,2
1024,Mrs,Lefebre,Frank (Frances),female,,4133,3,25.4667,,S,0,4,2
1025,Mr,Thomas,Charles P,male,,2621,3,6.4375,,C,1,0,2
1026,Mr,Dintcheff,Valtcho,male,43.0,349226,3,7.8958,,S,0,0,2
1027,Mr,Carlsson,Carl Robert,male,24.0,350409,3,7.8542,,S,0,0,2
1028,Mr,Zakarian,Mapriededer,male,26.5,2656,3,7.225,,C,0,0,2
1029,Mr,Schmidt,August,male,26.0,248659,2,13.0,,S,0,0,2
1030,Miss,Drapkin,Jennie,female,23.0,SOTON/OQ 392083,3,8.05,,S,0,0,2
1031,Mr,Goodwin,Charles Frederick,male,40.0,CA 2144,3,46.9,,S,1,6,2
1032,Miss,Goodwin,Jessie Allis,female,10.0,CA 2144,3,46.9,,S,5,2,2
1033,Miss,Daniels,Sarah,female,33.0,113781,1,151.55,,S,0,0,2
1034,Mr,Ryerson,Arthur Larned,male,61.0,PC 17608,1,262.375,B57 B59 B63 B66,C,1,3,2
1035,Mr,Beauchamp,Henry James,male,28.0,244358,2,26.0,,S,0,0,2
1036,Mr,Lindeberg-Lind,"Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,17475,1,26.55,,S,0,0,2
1037,Mr,Vander Planke,Julius,male,31.0,345763,3,18.0,,S,3,0,2
1038,Mr,Hilliard,Herbert Henry,male,,17463,1,51.8625,E46,S,0,0,2
1039,Mr,Davies,Evan,male,22.0,SC/A4 23568,3,8.05,,S,0,0,2
1040,Mr,Crafton,John Bertram,male,,113791,1,26.55,,S,0,0,2
1041,Rev,Lahtinen,William,male,30.0,250651,2,26.0,,S,1,1,2
1042,Mrs,Earnshaw,Boulton (Olive Potter),female,23.0,11767,1,83.1583,C54,C,0,1,2
1043,Mr,Matinoff,Nicola,male,,349255,3,7.8958,,C,0,0,2
1044,Mr,Storey,Thomas,male,60.5,3701,3,,,S,0,0,2
1045,Mrs,Klasen,(Hulda Kristina Eugenia Lofqvist),female,36.0,350405,3,12.1833,,S,0,2,2
1046,Master,Asplund,Filip Oscar,male,13.0,347077,3,31.3875,,S,4,2,2
1047,Mr,Duquemin,Joseph,male,24.0,S.O./P.P. 752,3,7.55,,S,0,0,2
1048,Miss,Bird,Ellen,female,29.0,PC 17483,1,221.7792,C97,S,0,0,2
1049,Miss,Lundin,Olga Elida,female,23.0,347469,3,7.8542,,S,0,0,2
1050,Mr,Borebank,John James,male,42.0,110489,1,26.55,D22,S,0,0,2
1051,Mrs,Peacock,Benjamin (Edith Nile),female,26.0,SOTON/O.Q. 3101315,3,13.775,,S,0,2,2
1052,Miss,Smyth,Julia,female,,335432,3,7.7333,,Q,0,0,2
1053,Master,Touma,Georges Youssef,male,7.0,2650,3,15.2458,,C,1,1,2
1054,Miss,Wright,Marion,female,26.0,220844,2,13.5,,S,0,0,2
1055,Mr,Pearce,Ernest,male,,343271,3,7.0,,S,0,0,2
1056,Rev,Peruschitz,Joseph Maria,male,41.0,237393,2,13.0,,S,0,0,2
1057,Mrs,Kink-Heilmann,Anton (Luise Heilmann),female,26.0,315153,3,22.025,,S,1,1,2
1058,Mr,Brandeis,Emil,male,48.0,PC 17591,1,50.4958,B10,C,0,0,2
1059,Mr,Ford,Edward Watson,male,18.0,W./C. 6608,3,34.375,,S,2,2,2
1060,Mrs,Cassebeer,Henry Arthur Jr (Eleanor Genevieve Fosdick),female,,17770,1,27.7208,,C,0,0,2
1061,Miss,Hellstrom,Hilda Maria,female,22.0,7548,3,8.9625,,S,0,0,2
1062,Mr,Lithman,Simon,male,,S.O./P.P. 251,3,7.55,,S,0,0,2
1063,Mr,Zakarian,Ortin,male,27.0,2670,3,7.225,,C,0,0,2
1064,Mr,Dyker,Adolf Fredrik,male,23.0,347072,3,13.9,,S,1,0,2
1065,Mr,Torfa,Assad,male,,2673,3,7.2292,,C,0,0,2
1066,Mr,Asplund,Carl Oscar Vilhelm Gustafsson,male,40.0,347077,3,31.3875,,S,1,5,2
1067,Miss,Brown,Edith Eileen,female,15.0,29750,2,39.0,,S,0,2,2
1068,Miss,Sincock,Maude,female,20.0,C.A. 33112,2,36.75,,S,0,0,2
1069,Mr,Stengel,Charles Emil Henry,male,54.0,11778,1,55.4417,C116,C,1,0,2
1070,Mrs,Becker,Allen Oliver (Nellie E Baumgardner),female,36.0,230136,2,39.0,F4,S,0,3,2
1071,Mrs,Compton,Alexander Taylor (Mary Eliza Ingersoll),female,64.0,PC 17756,1,83.1583,E45,C,0,2,2
1072,Mr,McCrie,James Matthew,male,30.0,233478,2,13.0,,S,0,0,2
1073,Mr,Compton,Alexander Taylor Jr,male,37.0,PC 17756,1,83.1583,E52,C,1,1,2
1074,Mrs,Marvin,Daniel Warner (Mary Graham Carmichael Farquarson),female,18.0,113773,1,53.1,D30,S,1,0,2
1075,Mr,Lane,Patrick,male,,7935,3,7.75,,Q,0,0,2
1076,Mrs,Douglas,Frederick Charles (Mary Helene Baxter),female,27.0,PC 17558,1,247.5208,B58 B60,C,1,1,2
1077,Mr,Maybery,Frank Hubert,male,40.0,239059,2,16.0,,S,0,0,2
1078,Miss,Phillips,Alice Frances Louisa,female,21.0,S.O./P.P. 2,2,21.0,,S,0,1,2
1079,Mr,Davies,Joseph,male,17.0,A/4 48873,3,8.05,,S,2,0,2
1080,Miss,Sage,Ada,female,,CA. 2343,3,69.55,,S,8,2,2
1081,Mr,Veal,James,male,40.0,28221,2,13.0,,S,0,0,2
1082,Mr,Angle,William A,male,34.0,226875,2,26.0,,S,1,0,2
1083,Mr,Salomon,Abraham L,male,,111163,1,26.0,,S,0,0,2
1084,Master,van Billiard,Walter John,male,11.5,A/5. 851,3,14.5,,S,1,1,2
1085,Mr,Lingane,John,male,61.0,235509,2,12.35,,Q,0,0,2
1086,Master,Drew,Marshall Brines,male,8.0,28220,2,32.5,,S,0,2,2
1087,Mr,Karlsson,Julius Konrad Eugen,male,33.0,347465,3,7.8542,,S,0,0,2
1088,Master,Spedden,Robert Douglas,male,6.0,16966,1,134.5,E34,C,0,2,2
1089,Miss,Nilsson,Berta Olivia,female,18.0,347066,3,7.775,,S,0,0,2
1090,Mr,Baimbrigge,Charles Robert,male,23.0,C.A. 31030,2,10.5,,S,0,0,2
1091,Mrs,Rasmussen,(Lena Jacobsen Solvang),female,,65305,3,8.1125,,S,0,0,2
1092,Miss,Murphy,Nora,female,,36568,3,15.5,,Q,0,0,2
1093,Master,Danbom,Gilbert Sigvard Emanuel,male,0.33,347080,3,14.4,,S,0,2,2
1094,Col,Astor,John Jacob,male,47.0,PC 17757,1,227.525,C62 C64,C,1,0,2
1095,Miss,Quick,Winifred Vera,female,8.0,26360,2,26.0,,S,1,1,2
1096,Mr,Andrew,Frank Thomas,male,25.0,C.A. 34050,2,10.5,,S,0,0,2
1097,Mr,Omont,Alfred Fernand,male,,F.C. 12998,1,25.7417,,C,0,0,2
1098,Miss,McGowan,Katherine,female,35.0,9232,3,7.75,,Q,0,0,2
1099,Mr,Collett,Sidney C Stuart,male,24.0,28034,2,10.5,,S,0,0,2
1100,Miss,Rosenbaum,Edith Louise,female,33.0,PC 17613,1,27.7208,A11,C,0,0,2
1101,Mr,Delalic,Redjo,male,25.0,349250,3,7.8958,,S,0,0,2
1102,Mr,Andersen,Albert Karvin,male,32.0,C 4001,3,22.525,,S,0,0,2
1103,Mr,Finoli,Luigi,male,,SOTON/O.Q. 3101308,3,7.05,,S,0,0,2
1104,Mr,Deacon,Percy William,male,17.0,S.O.C. 14879,2,73.5,,S,0,0,2
1105,Mrs,Howard,Benjamin (Ellen Truelove Arman),female,60.0,24065,2,26.0,,S,1,0,2
1106,Miss,Andersson,Ida Augusta Margareta,female,38.0,347091,3,7.775,,S,4,2,2
1107,Mr,Head,Christopher,male,42.0,113038,1,42.5,B11,S,0,0,2
1108,Miss,Mahon,Bridget Delia,female,,330924,3,7.8792,,Q,0,0,2
1109,Mr,Wick,George Dennick,male,57.0,36928,1,164.8667,,S,1,1,2
1110,Mrs,Widener,George Dunton (Eleanor Elkins),female,50.0,113503,1,211.5,C80,C,1,1,2
1111,Mr,Thomson,Alexander Morrison,male,,32302,3,8.05,,S,0,0,2
1112,Miss,Duran y More,Florentina,female,30.0,SC/PARIS 2148,2,13.8583,,C,1,0,2
1113,Mr,Reynolds,Harold J,male,21.0,342684,3,8.05,,S,0,0,2
1114,Mrs,Cook,(Selena Rogers),female,22.0,W./C. 14266,2,10.5,F33,S,0,0,2
1115,Mr,Karlsson,Einar Gervasius,male,21.0,350053,3,7.7958,,S,0,0,2
1116,Mrs,Candee,Edward (Helen Churchill Hungerford),female,53.0,PC 17606,1,27.4458,,C,0,0,2
1117,Mrs,Moubarek,"George (Omine Amenia"" Alexander)""",female,,2661,3,15.2458,,C,0,2,2
1118,Mr,Asplund,Johan Charles,male,23.0,350054,3,7.7958,,S,0,0,2
1119,Miss,McNeill,Bridget,female,,370368,3,7.75,,Q,0,0,2
1120,Mr,Everett,Thomas James,male,40.5,C.A. 6212,3,15.1,,S,0,0,2
1121,Mr,Hocking,Samuel James Metcalfe,male,36.0,242963,2,13.0,,S,0,0,2
1122,Mr,Sweet,George Frederick,male,14.0,220845,2,65.0,,S,0,0,2
1123,Miss,Willard,Constance,female,21.0,113795,1,26.55,,S,0,0,2
1124,Mr,Wiklund,Karl Johan,male,21.0,3101266,3,6.4958,,S,1,0,2
1125,Mr,Linehan,Michael,male,,330971,3,7.8792,,Q,0,0,2
1126,Mr,Cumings,John Bradley,male,39.0,PC 17599,1,71.2833,C85,C,1,0,2
1127,Mr,Vendel,Olof Edvin,male,20.0,350416,3,7.8542,,S,0,0,2
1128,Mr,Warren,Frank Manley,male,64.0,110813,1,75.25,D37,C,1,0,2
1129,Mr,Baccos,Raffull,male,20.0,2679,3,7.225,,C,0,0,2
1130,Miss,Hiltunen,Marta,female,18.0,250650,2,13.0,,S,1,1,2
1131,Mrs,Douglas,Walter Donald (Mahala Dutton),female,48.0,PC 17761,1,106.425,C86,C,1,0,2
1132,Mrs,Lindstrom,Carl Johan (Sigrid Posse),female,55.0,112377,1,27.7208,,C,0,0,2
1133,Mrs,Christy,(Alice Frances),female,45.0,237789,2,30.0,,S,0,2,2
1134,Mr,Spedden,Frederic Oakley,male,45.0,16966,1,134.5,E34,C,1,1,2
1135,Mr,Hyman,Abraham,male,,3470,3,7.8875,,S,0,0,2
1136,Master,Johnston,"William Arthur Willie""""",male,,W./C. 6607,3,23.45,,S,1,2,2
1137,Mr,Kenyon,Frederick R,male,41.0,17464,1,51.8625,D21,S,1,0,2
1138,Mrs,Karnes,J Frank (Claire Bennett),female,22.0,F.C.C. 13534,2,21.0,,S,0,0,2
1139,Mr,Drew,James Vivian,male,42.0,28220,2,32.5,,S,1,1,2
1140,Mrs,Hold,Stephen (Annie Margaret Hill),female,29.0,26707,2,26.0,,S,1,0,2
1141,Mrs,Khalil,"Betros (Zahie Maria"" Elias)""",female,,2660,3,14.4542,,C,1,0,2
1142,Miss,West,Barbara J,female,0.92,C.A. 34651,2,27.75,,S,1,2,2
1143,Mr,Abrahamsson,Abraham August Johannes,male,20.0,SOTON/O2 3101284,3,7.925,,S,0,0,2
1144,Mr,Clark,Walter Miller,male,27.0,13508,1,136.7792,C89,C,1,0,2
1145,Mr,Salander,Karl Johan,male,24.0,7266,3,9.325,,S,0,0,2
1146,Mr,Wenzel,Linhart,male,32.5,345775,3,9.5,,S,0,0,2
1147,Mr,MacKay,George William,male,,C.A. 42795,3,7.55,,S,0,0,2
1148,Mr,Mahon,John,male,,AQ/4 3130,3,7.75,,Q,0,0,2
1149,Mr,Niklasson,Samuel,male,28.0,363611,3,8.05,,S,0,0,2
1150,Miss,Bentham,Lilian W,female,19.0,28404,2,13.0,,S,0,0,2
1151,Mr,Midtsjo,Karl Albert,male,21.0,345501,3,7.775,,S,0,0,2
1152,Mr,de Messemaeker,Guillaume Joseph,male,36.5,345572,3,17.4,,S,1,0,2
1153,Mr,Nilsson,August Ferdinand,male,21.0,350410,3,7.8542,,S,0,0,2
1154,Mrs,Wells,"Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,29103,2,23.0,,S,0,2,2
1155,Miss,Klasen,Gertrud Emilia,female,1.0,350405,3,12.1833,,S,1,1,2
1156,Mr,Portaluppi,Emilio Ilario Giuseppe,male,30.0,C.A. 34644,2,12.7375,,C,0,0,2
1157,Mr,Lyntakoff,Stanko,male,,349235,3,7.8958,,S,0,0,2
1158,Mr,Chisholm,Roderick Robert Crispin,male,,112051,1,0.0,,S,0,0,2
1159,Mr,Warren,Charles William,male,,C.A. 49867,3,7.55,,S,0,0,2
1160,Miss,Howard,May Elizabeth,female,,A. 2. 39186,3,8.05,,S,0,0,2
1161,Mr,Pokrnic,Mate,male,17.0,315095,3,8.6625,,S,0,0,2
1162,Mr,McCaffry,Thomas Francis,male,46.0,13050,1,75.2417,C6,C,0,0,2
1163,Mr,Fox,Patrick,male,,368573,3,7.75,,Q,0,0,2
1164,Mrs,Clark,Walter Miller (Virginia McDowell),female,26.0,13508,1,136.7792,C89,C,1,0,2
1165,Miss,Lennon,Mary,female,,370371,3,15.5,,Q,1,0,2
1166,Mr,Saade,Jean Nassr,male,,2676,3,7.225,,C,0,0,2
1167,Miss,Bryhl,Dagmar Jenny Ingeborg ,female,20.0,236853,2,26.0,,S,1,0,2
1168,Mr,Parker,Clifford Richard,male,28.0,SC 14888,2,10.5,,S,0,0,2
1169,Mr,Faunthorpe,Harry,male,40.0,2926,2,26.0,,S,1,0,2
1170,Mr,Ware,John James,male,30.0,CA 31352,2,21.0,,S,1,0,2
1171,Mr,Oxenham,Percy Thomas,male,22.0,W./C. 14260,2,10.5,,S,0,0,2
1172,Miss,Oreskovic,Jelka,female,23.0,315085,3,8.6625,,S,0,0,2
1173,Master,Peacock,Alfred Edward,male,0.75,SOTON/O.Q. 3101315,3,13.775,,S,1,1,2
1174,Miss,Fleming,Honora,female,,364859,3,7.75,,Q,0,0,2
1175,Miss,Touma,Maria Youssef,female,9.0,2650,3,15.2458,,C,1,1,2
1176,Miss,Rosblom,Salli Helena,female,2.0,370129,3,20.2125,,S,1,1,2
1177,Mr,Dennis,William,male,36.0,A/5 21175,3,7.25,,S,0,0,2
1178,Mr,Franklin,Charles (Charles Fardon),male,,SOTON/O.Q. 3101314,3,7.25,,S,0,0,2
1179,Mr,Snyder,John Pillsbury,male,24.0,21228,1,82.2667,B45,S,1,0,2
1180,Mr,Mardirosian,Sarkis,male,,2655,3,7.2292,F E46,C,0,0,2
1181,Mr,Ford,Arthur,male,,A/5 1478,3,8.05,,S,0,0,2
1182,Mr,Rheims,George Alexander Lucien,male,,PC 17607,1,39.6,,S,0,0,2
1183,Miss,Daly,"Margaret Marcella Maggie""""",female,30.0,382650,3,6.95,,Q,0,0,2
1184,Mr,Nasr,Mustafa,male,,2652,3,7.2292,,C,0,0,2
1185,Dr,Dodge,Washington,male,53.0,33638,1,81.8583,A34,S,1,1,2
1186,Mr,Wittevrongel,Camille,male,36.0,345771,3,9.5,,S,0,0,2
1187,Mr,Angheloff,Minko,male,26.0,349202,3,7.8958,,S,0,0,2
1188,Miss,Laroche,Louise,female,1.0,SC/Paris 2123,2,41.5792,,C,1,2,2
1189,Mr,Samaan,Hanna,male,,2662,3,21.6792,,C,2,0,2
1190,Mr,Loring,Joseph Holland,male,30.0,113801,1,45.5,,S,0,0,2
1191,Mr,Johansson,Nils,male,29.0,347467,3,7.8542,,S,0,0,2
1192,Mr,Olsson,Oscar Wilhelm,male,32.0,347079,3,7.775,,S,0,0,2
1193,Mr,Malachard,Noel,male,,237735,2,15.0458,D,C,0,0,2
1194,Mr,Phillips,Escott Robert,male,43.0,S.O./P.P. 2,2,21.0,,S,0,1,2
1195,Mr,Pokrnic,Tome,male,24.0,315092,3,8.6625,,S,0,0,2
1196,Miss,McCarthy,"Catherine Katie""""",female,,383123,3,7.75,,Q,0,0,2
1197,Mrs,Crosby,Edward Gifford (Catherine Elizabeth Halstead),female,64.0,112901,1,26.55,B26,S,1,1,2
1198,Mr,Allison,Hudson Joshua Creighton,male,30.0,113781,1,151.55,C22 C26,S,1,2,2
1199,Master,Aks,Philip Frank,male,0.83,392091,3,9.35,,S,0,1,2
1200,Mr,Hays,Charles Melville,male,55.0,12749,1,93.5,B69,S,1,1,2
1201,Mrs,Hansen,Claus Peter (Jennie L Howard),female,45.0,350026,3,14.1083,,S,1,0,2
1202,Mr,Cacic,Jego Grga,male,18.0,315091,3,8.6625,,S,0,0,2
1203,Mr,Vartanian,David,male,22.0,2658,3,7.225,,C,0,0,2
1204,Mr,Sadowitz,Harry,male,,LP 1588,3,7.575,,S,0,0,2
1205,Miss,Carr,Jeannie,female,37.0,368364,3,7.75,,Q,0,0,2
1206,Mrs,White,John Stuart (Ella Holmes),female,55.0,PC 17760,1,135.6333,C32,C,0,0,2
1207,Miss,Hagardon,Kate,female,17.0,AQ/3. 30631,3,7.7333,,Q,0,0,2
1208,Mr,Spencer,William Augustus,male,57.0,PC 17569,1,146.5208,B78,C,1,0,2
1209,Mr,Rogers,Reginald Harry,male,19.0,28004,2,10.5,,S,0,0,2
1210,Mr,Jonsson,Nils Hilding,male,27.0,350408,3,7.8542,,S,0,0,2
1211,Mr,Jefferys,Ernest Wilfred,male,22.0,C.A. 31029,2,31.5,,S,2,0,2
1212,Mr,Andersson,Johan Samuel,male,26.0,347075,3,7.775,,S,0,0,2
1213,Mr,Krekorian,Neshan,male,25.0,2654,3,7.2292,F E57,C,0,0,2
1214,Mr,Nesson,Israel,male,26.0,244368,2,13.0,F2,S,0,0,2
1215,Mr,Rowe,Alfred G,male,33.0,113790,1,26.55,,S,0,0,2
1216,Miss,Kreuchen,Emilie,female,39.0,24160,1,211.3375,,S,0,0,2
1217,Mr,Assam,Ali,male,23.0,SOTON/O.Q. 3101309,3,7.05,,S,0,0,2
1218,Miss,Becker,Ruth Elizabeth,female,12.0,230136,2,39.0,F4,S,2,1,2
